#coord1    Free Energy    +/-    Probability    +/-
2.152300    46.418873    0.000000    0.000000    0.000000
2.154900    47.188949    0.000000    0.000000    0.000000
2.157500    47.687729    0.000000    0.000000    0.000000
2.160100    48.271405    0.000000    0.000000    0.000000
2.162700    48.916061    0.000000    0.000000    0.000000
2.165300    49.536283    0.000000    0.000000    0.000000
2.167900    49.606274    0.000000    0.000000    0.000000
2.170500    50.373418    0.000000    0.000000    0.000000
2.173100    50.652446    0.000000    0.000000    0.000000
2.175700    51.474957    0.000000    0.000000    0.000000
2.178300    51.234937    0.000000    0.000000    0.000000
2.180900    52.182201    0.000000    0.000000    0.000000
2.183500    53.065790    0.000000    0.000000    0.000000
2.186100    53.299196    0.000000    0.000000    0.000000
2.188700    54.013145    0.000000    0.000000    0.000000
2.191300    53.578049    0.000000    0.000000    0.000000
2.193900    54.888266    0.000000    0.000000    0.000000
2.196500    54.686553    0.000000    0.000000    0.000000
2.199100    55.227504    0.000000    0.000000    0.000000
2.201700    55.490278    0.000000    0.000000    0.000000
2.204300    55.533848    0.000000    0.000000    0.000000
2.206900    56.171933    0.000000    0.000000    0.000000
2.209500    56.393491    0.000000    0.000000    0.000000
2.212100    56.766357    0.000000    0.000000    0.000000
2.214700    57.097773    0.000000    0.000000    0.000000
2.217300    57.035251    0.000000    0.000000    0.000000
2.219900    57.358139    0.000000    0.000000    0.000000
2.222500    57.708877    0.000000    0.000000    0.000000
2.225100    57.859794    0.000000    0.000000    0.000000
2.227700    58.359751    0.000000    0.000000    0.000000
2.230300    58.726606    0.000000    0.000000    0.000000
2.232900    58.517046    0.000000    0.000000    0.000000
2.235500    58.886497    0.000000    0.000000    0.000000
2.238100    59.574925    0.000000    0.000000    0.000000
2.240700    60.512166    0.000000    0.000000    0.000000
2.243300    60.028076    0.000000    0.000000    0.000000
2.245900    61.014545    0.000000    0.000000    0.000000
2.248500    61.075685    0.000000    0.000000    0.000000
2.251100    60.984412    0.000000    0.000000    0.000000
2.253700    61.275287    0.000000    0.000000    0.000000
2.256300    61.057150    0.000000    0.000000    0.000000
2.258900    62.044907    0.000000    0.000000    0.000000
2.261500    61.670554    0.000000    0.000000    0.000000
2.264100    61.988251    0.000000    0.000000    0.000000
2.266700    62.263800    0.000000    0.000000    0.000000
2.269300    62.492289    0.000000    0.000000    0.000000
2.271900    62.628764    0.000000    0.000000    0.000000
2.274500    62.966991    0.000000    0.000000    0.000000
2.277100    62.419058    0.000000    0.000000    0.000000
2.279700    62.590137    0.000000    0.000000    0.000000
2.282300    63.018523    0.000000    0.000000    0.000000
2.284900    62.903931    0.000000    0.000000    0.000000
2.287500    63.418809    0.000000    0.000000    0.000000
2.290100    63.103409    0.000000    0.000000    0.000000
2.292700    63.266580    0.000000    0.000000    0.000000
2.295300    63.301033    0.000000    0.000000    0.000000
2.297900    63.669445    0.000000    0.000000    0.000000
2.300500    63.461998    0.000000    0.000000    0.000000
2.303100    63.686219    0.000000    0.000000    0.000000
2.305700    63.544920    0.000000    0.000000    0.000000
2.308300    63.710555    0.000000    0.000000    0.000000
2.310900    63.064058    0.000000    0.000000    0.000000
2.313500    63.470750    0.000000    0.000000    0.000000
2.316100    63.343171    0.000000    0.000000    0.000000
2.318700    63.561519    0.000000    0.000000    0.000000
2.321300    63.552813    0.000000    0.000000    0.000000
2.323900    63.305252    0.000000    0.000000    0.000000
2.326500    63.727299    0.000000    0.000000    0.000000
2.329100    62.829648    0.000000    0.000000    0.000000
2.331700    62.830223    0.000000    0.000000    0.000000
2.334300    63.438401    0.000000    0.000000    0.000000
2.336900    62.870978    0.000000    0.000000    0.000000
2.339500    62.653779    0.000000    0.000000    0.000000
2.342100    63.224759    0.000000    0.000000    0.000000
2.344700    62.468132    0.000000    0.000000    0.000000
2.347300    62.414419    0.000000    0.000000    0.000000
2.349900    62.234117    0.000000    0.000000    0.000000
2.352500    62.439640    0.000000    0.000000    0.000000
2.355100    61.916029    0.000000    0.000000    0.000000
2.357700    62.238623    0.000000    0.000000    0.000000
2.360300    62.278484    0.000000    0.000000    0.000000
2.362900    61.279454    0.000000    0.000000    0.000000
2.365500    61.138949    0.000000    0.000000    0.000000
2.368100    60.963372    0.000000    0.000000    0.000000
2.370700    61.280028    0.000000    0.000000    0.000000
2.373300    60.768986    0.000000    0.000000    0.000000
2.375900    60.786324    0.000000    0.000000    0.000000
2.378500    60.303202    0.000000    0.000000    0.000000
2.381100    60.026740    0.000000    0.000000    0.000000
2.383700    59.447234    0.000000    0.000000    0.000000
2.386300    60.056729    0.000000    0.000000    0.000000
2.388900    59.493380    0.000000    0.000000    0.000000
2.391500    58.713075    0.000000    0.000000    0.000000
2.394100    59.320336    0.000000    0.000000    0.000000
2.396700    58.654463    0.000000    0.000000    0.000000
2.399300    58.208938    0.000000    0.000000    0.000000
2.401900    58.179419    0.000000    0.000000    0.000000
2.404500    57.750376    0.000000    0.000000    0.000000
2.407100    57.788861    0.000000    0.000000    0.000000
2.409700    57.721594    0.000000    0.000000    0.000000
2.412300    57.654811    0.000000    0.000000    0.000000
2.414900    56.926957    0.000000    0.000000    0.000000
2.417500    56.846718    0.000000    0.000000    0.000000
2.420100    57.095231    0.000000    0.000000    0.000000
2.422700    56.478031    0.000000    0.000000    0.000000
2.425300    55.985406    0.000000    0.000000    0.000000
2.427900    56.316914    0.000000    0.000000    0.000000
2.430500    55.731529    0.000000    0.000000    0.000000
2.433100    55.464214    0.000000    0.000000    0.000000
2.435700    54.804582    0.000000    0.000000    0.000000
2.438300    54.508988    0.000000    0.000000    0.000000
2.440900    54.351621    0.000000    0.000000    0.000000
2.443500    54.402842    0.000000    0.000000    0.000000
2.446100    53.703883    0.000000    0.000000    0.000000
2.448700    53.584391    0.000000    0.000000    0.000000
2.451300    53.130904    0.000000    0.000000    0.000000
2.453900    52.594176    0.000000    0.000000    0.000000
2.456500    52.233751    0.000000    0.000000    0.000000
2.459100    52.564038    0.000000    0.000000    0.000000
2.461700    52.078647    0.000000    0.000000    0.000000
2.464300    51.646683    0.000000    0.000000    0.000000
2.466900    51.357107    0.000000    0.000000    0.000000
2.469500    50.769066    0.000000    0.000000    0.000000
2.472100    50.623415    0.000000    0.000000    0.000000
2.474700    50.408077    0.000000    0.000000    0.000000
2.477300    49.759333    0.000000    0.000000    0.000000
2.479900    49.747760    0.000000    0.000000    0.000000
2.482500    49.172118    0.000000    0.000000    0.000000
2.485100    49.084212    0.000000    0.000000    0.000000
2.487700    48.680371    0.000000    0.000000    0.000000
2.490300    48.197129    0.000000    0.000000    0.000000
2.492900    48.315071    0.000000    0.000000    0.000000
2.495500    47.723874    0.000000    0.000000    0.000000
2.498100    47.206677    0.000000    0.000000    0.000000
2.500700    46.822124    0.000000    0.000000    0.000000
2.503300    46.337387    0.000000    0.000000    0.000000
2.505900    46.558197    0.000000    0.000000    0.000000
2.508500    45.770544    0.000000    0.000000    0.000000
2.511100    45.605367    0.000000    0.000000    0.000000
2.513700    45.600046    0.000000    0.000000    0.000000
2.516300    45.006792    0.000000    0.000000    0.000000
2.518900    44.556074    0.000000    0.000000    0.000000
2.521500    44.779514    0.000000    0.000000    0.000000
2.524100    43.883092    0.000000    0.000000    0.000000
2.526700    43.375145    0.000000    0.000000    0.000000
2.529300    43.404686    0.000000    0.000000    0.000000
2.531900    43.299774    0.000000    0.000000    0.000000
2.534500    42.561505    0.000000    0.000000    0.000000
2.537100    42.797049    0.000000    0.000000    0.000000
2.539700    42.055766    0.000000    0.000000    0.000000
2.542300    41.717231    0.000000    0.000000    0.000000
2.544900    41.732974    0.000000    0.000000    0.000000
2.547500    41.233242    0.000000    0.000000    0.000000
2.550100    41.268098    0.000000    0.000000    0.000000
2.552700    40.692188    0.000000    0.000000    0.000000
2.555300    40.946447    0.000000    0.000000    0.000000
2.557900    40.444868    0.000000    0.000000    0.000000
2.560500    40.403778    0.000000    0.000000    0.000000
2.563100    40.030054    0.000000    0.000000    0.000000
2.565700    39.345618    0.000000    0.000000    0.000000
2.568300    39.082478    0.000000    0.000000    0.000000
2.570900    38.948378    0.000000    0.000000    0.000000
2.573500    38.520450    0.000000    0.000000    0.000000
2.576100    38.745888    0.000000    0.000000    0.000000
2.578700    38.405552    0.000000    0.000000    0.000000
2.581300    37.640214    0.000000    0.000000    0.000000
2.583900    37.074621    0.000000    0.000000    0.000000
2.586500    36.471202    0.000000    0.000000    0.000000
2.589100    36.246800    0.000000    0.000000    0.000000
2.591700    36.143128    0.000000    0.000000    0.000000
2.594300    35.296789    0.000000    0.000000    0.000000
2.596900    35.199352    0.000000    0.000000    0.000000
2.599500    34.889145    0.000000    0.000000    0.000000
2.602100    34.421689    0.000000    0.000000    0.000000
2.604700    34.087372    0.000000    0.000000    0.000000
2.607300    33.782798    0.000000    0.000000    0.000000
2.609900    33.192407    0.000000    0.000000    0.000000
2.612500    33.005037    0.000000    0.000000    0.000000
2.615100    32.718528    0.000000    0.000000    0.000000
2.617700    32.609378    0.000000    0.000000    0.000000
2.620300    32.532308    0.000000    0.000000    0.000000
2.622900    31.689503    0.000000    0.000000    0.000000
2.625500    31.383014    0.000000    0.000000    0.000000
2.628100    31.065593    0.000000    0.000000    0.000000
2.630700    30.962241    0.000000    0.000000    0.000000
2.633300    30.875529    0.000000    0.000000    0.000000
2.635900    30.421589    0.000000    0.000000    0.000000
2.638500    30.255963    0.000000    0.000000    0.000000
2.641100    29.794684    0.000000    0.000000    0.000000
2.643700    29.755578    0.000000    0.000000    0.000000
2.646300    29.214355    0.000000    0.000000    0.000000
2.648900    29.121553    0.000000    0.000000    0.000000
2.651500    29.031206    0.000000    0.000000    0.000000
2.654100    28.815954    0.000000    0.000000    0.000000
2.656700    28.144574    0.000000    0.000001    0.000000
2.659300    28.195094    0.000000    0.000001    0.000000
2.661900    28.244294    0.000000    0.000001    0.000000
2.664500    27.735207    0.000000    0.000001    0.000000
2.667100    27.278059    0.000000    0.000001    0.000000
2.669700    26.823431    0.000000    0.000001    0.000000
2.672300    27.138999    0.000000    0.000001    0.000000
2.674900    26.567456    0.000000    0.000001    0.000000
2.677500    26.222959    0.000000    0.000001    0.000000
2.680100    26.172920    0.000000    0.000001    0.000000
2.682700    25.710426    0.000000    0.000001    0.000000
2.685300    25.991052    0.000000    0.000001    0.000000
2.687900    25.423907    0.000000    0.000002    0.000000
2.690500    25.020575    0.000000    0.000002    0.000000
2.693100    25.078744    0.000000    0.000002    0.000000
2.695700    24.561594    0.000000    0.000002    0.000000
2.698300    24.326632    0.000000    0.000002    0.000000
2.700900    24.123367    0.000000    0.000003    0.000000
2.703500    23.672140    0.000000    0.000003    0.000000
2.706100    23.853944    0.000000    0.000003    0.000000
2.708700    23.060931    0.000000    0.000004    0.000000
2.711300    23.147437    0.000000    0.000004    0.000000
2.713900    22.635547    0.000000    0.000005    0.000000
2.716500    22.688302    0.000000    0.000005    0.000000
2.719100    22.193722    0.000000    0.000006    0.000000
2.721700    21.922080    0.000000    0.000006    0.000000
2.724300    21.614067    0.000000    0.000007    0.000000
2.726900    21.349634    0.000000    0.000008    0.000000
2.729500    21.088338    0.000000    0.000009    0.000000
2.732100    20.743820    0.000000    0.000010    0.000000
2.734700    20.834702    0.000000    0.000010    0.000000
2.737300    20.646356    0.000000    0.000011    0.000000
2.739900    20.488576    0.000000    0.000012    0.000000
2.742500    19.982937    0.000000    0.000014    0.000000
2.745100    20.212720    0.000000    0.000013    0.000000
2.747700    19.734410    0.000000    0.000016    0.000000
2.750300    19.768778    0.000000    0.000015    0.000000
2.752900    19.104999    0.000000    0.000020    0.000000
2.755500    19.068964    0.000000    0.000020    0.000000
2.758100    18.936112    0.000000    0.000021    0.000000
2.760700    18.821457    0.000000    0.000022    0.000000
2.763300    18.202422    0.000000    0.000029    0.000000
2.765900    18.669458    0.000000    0.000024    0.000000
2.768500    18.316293    0.000000    0.000028    0.000000
2.771100    18.248020    0.000000    0.000028    0.000000
2.773700    17.313290    0.000000    0.000041    0.000000
2.776300    17.899470    0.000000    0.000033    0.000000
2.778900    17.421595    0.000000    0.000039    0.000000
2.781500    17.233762    0.000000    0.000043    0.000000
2.784100    16.795398    0.000000    0.000051    0.000000
2.786700    16.866723    0.000000    0.000049    0.000000
2.789300    16.700466    0.000000    0.000053    0.000000
2.791900    16.497126    0.000000    0.000057    0.000000
2.794500    16.271070    0.000000    0.000063    0.000000
2.797100    16.176039    0.000000    0.000065    0.000000
2.799700    15.866564    0.000000    0.000074    0.000000
2.802300    16.066993    0.000000    0.000068    0.000000
2.804900    15.606948    0.000000    0.000082    0.000000
2.807500    15.493029    0.000000    0.000085    0.000000
2.810100    15.460389    0.000000    0.000087    0.000000
2.812700    15.366424    0.000000    0.000090    0.000000
2.815300    15.332108    0.000000    0.000091    0.000000
2.817900    15.202785    0.000000    0.000096    0.000000
2.820500    14.802973    0.000000    0.000113    0.000000
2.823100    15.070206    0.000000    0.000101    0.000000
2.825700    14.593117    0.000000    0.000123    0.000000
2.828300    14.739774    0.000000    0.000116    0.000000
2.830900    14.623284    0.000000    0.000121    0.000000
2.833500    14.212223    0.000000    0.000143    0.000000
2.836100    14.413038    0.000000    0.000132    0.000000
2.838700    14.381675    0.000000    0.000133    0.000000
2.841300    14.004471    0.000000    0.000155    0.000000
2.843900    14.268472    0.000000    0.000140    0.000000
2.846500    13.653524    0.000000    0.000179    0.000000
2.849100    13.982491    0.000000    0.000157    0.000000
2.851700    13.882268    0.000000    0.000163    0.000000
2.854300    13.502080    0.000000    0.000190    0.000000
2.856900    13.734858    0.000000    0.000173    0.000000
2.859500    13.408885    0.000000    0.000197    0.000000
2.862100    13.373878    0.000000    0.000200    0.000000
2.864700    13.478537    0.000000    0.000192    0.000000
2.867300    12.975553    0.000000    0.000234    0.000000
2.869900    12.538869    0.000000    0.000279    0.000000
2.872500    12.479767    0.000000    0.000286    0.000000
2.875100    12.478296    0.000000    0.000286    0.000000
2.877700    12.424487    0.000000    0.000292    0.000000
2.880300    12.358411    0.000000    0.000300    0.000000
2.882900    12.354904    0.000000    0.000301    0.000000
2.885500    12.085135    0.000000    0.000335    0.000000
2.888100    12.451973    0.000000    0.000289    0.000000
2.890700    12.085779    0.000000    0.000335    0.000000
2.893300    11.746541    0.000000    0.000384    0.000000
2.895900    12.079150    0.000000    0.000336    0.000000
2.898500    11.898567    0.000000    0.000361    0.000000
2.901100    11.342460    0.000000    0.000451    0.000000
2.903700    11.724777    0.000000    0.000387    0.000000
2.906300    11.488551    0.000000    0.000425    0.000000
2.908900    11.077632    0.000000    0.000502    0.000000
2.911500    11.200605    0.000000    0.000477    0.000000
2.914100    10.925232    0.000000    0.000533    0.000000
2.916700    10.850280    0.000000    0.000549    0.000000
2.919300    11.284229    0.000000    0.000462    0.000000
2.921900    11.248178    0.000000    0.000468    0.000000
2.924500    11.267585    0.000000    0.000465    0.000000
2.927100    10.793275    0.000000    0.000562    0.000000
2.929700    10.440482    0.000000    0.000648    0.000000
2.932300    10.814410    0.000000    0.000557    0.000000
2.934900    10.678446    0.000000    0.000589    0.000000
2.937500    10.576791    0.000000    0.000613    0.000000
2.940100    9.858370    0.000000    0.000818    0.000000
2.942700    10.250441    0.000000    0.000699    0.000000
2.945300    10.138034    0.000000    0.000731    0.000000
2.947900    10.135010    0.000000    0.000732    0.000000
2.950500    10.040841    0.000000    0.000760    0.000000
2.953100    9.857364    0.000000    0.000818    0.000000
2.955700    9.767755    0.000000    0.000848    0.000000
2.958300    9.593203    0.000000    0.000910    0.000000
2.960900    9.438358    0.000000    0.000968    0.000000
2.963500    9.022683    0.000000    0.001143    0.000000
2.966100    9.429636    0.000000    0.000971    0.000000
2.968700    8.890145    0.000000    0.001206    0.000000
2.971300    9.271321    0.000000    0.001035    0.000000
2.973900    8.861173    0.000000    0.001220    0.000000
2.976500    9.076134    0.000000    0.001119    0.000000
2.979100    8.336295    0.000000    0.001505    0.000000
2.981700    9.143142    0.000000    0.001089    0.000000
2.984300    8.759881    0.000000    0.001270    0.000000
2.986900    8.510287    0.000000    0.001404    0.000000
2.989500    9.057658    0.000000    0.001127    0.000000
2.992100    9.062687    0.000000    0.001125    0.000000
2.994700    8.805471    0.000000    0.001247    0.000000
2.997300    8.591286    0.000000    0.001359    0.000000
2.999900    8.605458    0.000000    0.001351    0.000000
3.002500    9.002238    0.000000    0.001153    0.000000
3.005100    8.831394    0.000000    0.001234    0.000000
3.007700    8.794978    0.000000    0.001253    0.000000
3.010300    8.600104    0.000000    0.001354    0.000000
3.012900    8.898798    0.000000    0.001202    0.000000
3.015500    8.886274    0.000000    0.001208    0.000000
3.018100    8.839348    0.000000    0.001231    0.000000
3.020700    8.867196    0.000000    0.001217    0.000000
3.023300    8.475948    0.000000    0.001423    0.000000
3.025900    8.913582    0.000000    0.001194    0.000000
3.028500    8.756063    0.000000    0.001272    0.000000
3.031100    8.550887    0.000000    0.001381    0.000000
3.033700    8.089849    0.000000    0.001662    0.000000
3.036300    8.248965    0.000000    0.001559    0.000000
3.038900    8.206732    0.000000    0.001586    0.000000
3.041500    8.364724    0.000000    0.001488    0.000000
3.044100    8.152069    0.000000    0.001621    0.000000
3.046700    7.918379    0.000000    0.001780    0.000000
3.049300    8.092712    0.000000    0.001660    0.000000
3.051900    7.995201    0.000000    0.001726    0.000000
3.054500    7.757918    0.000000    0.001898    0.000000
3.057100    7.632091    0.000000    0.001997    0.000000
3.059700    7.888911    0.000000    0.001801    0.000000
3.062300    7.736761    0.000000    0.001915    0.000000
3.064900    7.409704    0.000000    0.002183    0.000000
3.067500    7.560187    0.000000    0.002055    0.000000
3.070100    7.366044    0.000000    0.002221    0.000000
3.072700    7.553381    0.000000    0.002061    0.000000
3.075300    7.785380    0.000000    0.001878    0.000000
3.077900    7.417324    0.000000    0.002176    0.000000
3.080500    7.277740    0.000000    0.002301    0.000000
3.083100    7.813047    0.000000    0.001857    0.000000
3.085700    7.853295    0.000000    0.001827    0.000000
3.088300    7.410721    0.000000    0.002182    0.000000
3.090900    7.439326    0.000000    0.002157    0.000000
3.093500    7.607590    0.000000    0.002016    0.000000
3.096100    7.584964    0.000000    0.002035    0.000000
3.098700    7.520320    0.000000    0.002088    0.000000
